,"(0, 0)","(0, 1)","(0, 2)","(1, 0)","(1, 1)","(1, 2)","(2, 0)","(2, 1)","(2, 2)",max_diff,var,total,embedding_type,rwl,boundary_val,boundary_type,exp,d
235,65.8321060382916,60.97366320830008,64.2857142857143,60.97366320830008,66.64449617559029,69.23076923076924,64.2857142857143,69.23076923076924,62.30769230769231,8.257106022469145,8.857522994435358,65.17873021518763,fairwalk,10,0.9,bndry,3.0,128
236,66.44649933949802,66.66666666666666,64.54545454545453,66.66666666666666,70.68393094289509,71.77177177177177,64.54545454545453,71.77177177177177,59.91561181434599,11.856159957425774,13.541962841657275,68.712081816606,fairwalk,10,0.9,bndry,4.0,32
237,66.44649933949802,63.78787878787879,65.45454545454547,63.78787878787879,68.62549800796813,69.06906906906907,65.45454545454547,69.06906906906907,58.649789029535874,10.419280039533206,9.872672667448686,66.78800485352747,fairwalk,10,0.9,bndry,4.0,64
238,66.5785997357992,62.575757575757585,65.45454545454547,62.575757575757585,67.39707835325365,67.86786786786787,65.45454545454547,67.86786786786787,59.07172995780591,8.796137910061965,7.999565865578932,65.83463338533541,fairwalk,10,0.9,bndry,4.0,92
239,66.44649933949802,62.65151515151515,64.54545454545453,62.65151515151515,67.96148738379814,69.96996996996997,64.54545454545453,69.96996996996997,62.0253164556962,7.944653514273767,8.540122112912613,66.35465418616745,fairwalk,10,0.9,bndry,4.0,128
240,62.647444298820446,65.96736596736596,71.42857142857143,65.96736596736596,69.48433420365535,70.45454545454547,71.42857142857143,70.45454545454547,58.03571428571429,13.392857142857144,18.865085798062044,67.45470232959448,fairwalk,20,0.5,bndry,1.0,32
241,62.647444298820446,61.84926184926186,63.80952380952382,61.84926184926186,67.00391644908616,64.20454545454547,63.80952380952382,64.20454545454547,58.482142857142854,8.521773591943308,4.81615331416432,64.72821397756687,fairwalk,20,0.5,bndry,1.0,64
242,62.12319790301442,61.14996114996116,63.80952380952382,61.14996114996116,66.51436031331593,65.0568181818182,63.80952380952382,65.0568181818182,56.69642857142857,9.817931741887364,7.686113752618259,64.22778257118205,fairwalk,20,0.5,bndry,1.0,92
243,63.17169069462648,60.83916083916084,62.857142857142854,60.83916083916084,66.18798955613578,65.625,62.857142857142854,65.625,59.375,6.812989556135776,5.164231330087587,64.24503882657463,fairwalk,20,0.5,bndry,1.0,128
244,65.72199730094466,67.51937984496124,62.264150943396224,67.51937984496124,70.9376042709376,74.52830188679243,62.264150943396224,74.52830188679243,60.23622047244095,14.2920814143515,24.54756898205332,69.05012267788292,fairwalk,20,0.5,bndry,2.0,32
245,64.91228070175438,62.48062015503875,59.43396226415094,62.48062015503875,67.66766766766767,69.18238993710692,59.43396226415094,69.18238993710692,59.05511811023622,10.127271826870697,15.360108157282387,65.68524360322468,fairwalk,20,0.5,bndry,2.0,64
246,65.18218623481782,62.48062015503875,65.09433962264151,62.48062015503875,67.06706706706707,68.86792452830187,65.09433962264151,68.86792452830187,60.62992125984251,8.238003268459366,7.330284531963693,65.56256572029443,fairwalk,20,0.5,bndry,2.0,92
247,65.31713900134953,63.0232558139535,64.15094339622642,63.0232558139535,67.8345011678345,69.18238993710692,64.15094339622642,69.18238993710692,61.41732283464567,7.765067102461252,7.1814960903093255,66.14090431125132,fairwalk,20,0.5,bndry,2.0,128
248,64.50777202072538,64.57006369426753,66.9642857142857,64.57006369426753,70.3862660944206,68.69300911854103,66.9642857142857,68.69300911854103,61.410788381742734,8.975477712677865,6.903838175786217,67.78184352674683,fairwalk,20,0.5,bndry,3.0,32
249,63.989637305699475,60.270700636942685,60.71428571428571,60.270700636942685,67.44800264113569,62.31003039513678,60.71428571428571,62.31003039513678,59.75103734439834,7.696965296737346,5.3523437929431745,64.66283324621014,fairwalk,20,0.5,bndry,3.0,64
250,64.37823834196891,60.429936305732475,60.71428571428571,60.429936305732475,67.44800264113569,65.65349544072947,60.71428571428571,65.65349544072947,58.09128630705394,9.356716334081746,9.130022329710945,64.87192890747517,fairwalk,20,0.5,bndry,3.0,92
251,63.989637305699475,61.22611464968153,62.5,61.22611464968153,66.68867613073621,64.1337386018237,62.5,64.1337386018237,59.33609958506224,7.352576545673969,4.132877152910736,64.59313469245514,fairwalk,20,0.5,bndry,3.0,128
252,65.46666666666667,65.46546546546548,66.31578947368419,65.46546546546548,70.28647568287808,68.88888888888889,66.31578947368419,68.88888888888889,66.8141592920354,4.821010217412606,2.8751921186540645,68.25174825174825,fairwalk,20,0.5,bndry,4.0,32
253,65.6,60.810810810810814,64.21052631578948,60.810810810810814,67.52165223184544,63.80952380952382,64.21052631578948,63.80952380952382,59.73451327433628,7.787138957509157,5.59113194718826,65.13986013986013,fairwalk,20,0.5,bndry,4.0,64
254,64.8,61.56156156156156,67.36842105263158,61.56156156156156,66.98867421718855,63.80952380952382,67.36842105263158,63.80952380952382,60.61946902654868,6.748952026082904,6.140167105780129,65.01748251748252,fairwalk,20,0.5,bndry,4.0,92
255,64.66666666666667,62.98798798798798,67.36842105263158,62.98798798798798,67.0886075949367,65.07936507936508,67.36842105263158,65.07936507936508,63.27433628318583,4.38043306464359,2.9654327804245537,65.55944055944056,fairwalk,20,0.5,bndry,4.0,128
256,66.29986244841815,67.29200652528549,68.35443037974684,67.29200652528549,71.05781865965834,70.89783281733745,68.35443037974684,70.89783281733745,58.4070796460177,12.650739013640639,13.468141542185185,69.06666666666666,fairwalk,20,0.7,bndry,1.0,32
257,65.19944979367263,63.4584013050571,65.82278481012658,63.4584013050571,68.19973718791064,66.25386996904025,65.82278481012658,66.25386996904025,58.4070796460177,9.792657541892943,6.943888268912443,66.24,fairwalk,20,0.7,bndry,1.0,64
258,65.6121045392022,62.80587275693311,67.08860759493669,62.80587275693311,67.31274638633377,67.49226006191951,67.08860759493669,67.49226006191951,58.4070796460177,9.08518041590181,8.869996516115867,65.76,fairwalk,20,0.7,bndry,1.0,92
259,65.19944979367263,61.582381729200655,68.35443037974684,61.582381729200655,66.95137976346912,67.18266253869969,68.35443037974684,67.18266253869969,55.309734513274336,13.044695866472495,16.88124651820745,65.12,fairwalk,20,0.7,bndry,1.0,128
260,67.58241758241758,67.02208682406703,65.04065040650406,67.02208682406703,70.58823529411765,70.79037800687286,65.04065040650406,70.79037800687286,57.339449541284395,13.450928465588452,15.844487736998758,68.73886711791948,fairwalk,20,0.7,bndry,2.0,32
261,65.93406593406593,62.83320639756285,64.22764227642277,62.83320639756285,68.10608636518191,70.446735395189,64.22764227642277,70.446735395189,55.96330275229358,14.483432642895428,18.01100279509095,66.15603847524046,fairwalk,20,0.7,bndry,2.0,64
262,65.38461538461539,62.75704493526276,62.60162601626016,62.75704493526276,67.73206392383543,64.60481099656359,62.60162601626016,64.60481099656359,56.88073394495414,10.851329978881296,7.7955901146780615,65.56822230138938,fairwalk,20,0.7,bndry,2.0,92
263,65.10989010989012,63.44249809596344,66.66666666666666,63.44249809596344,67.5620537232234,68.04123711340206,66.66666666666666,68.04123711340206,55.50458715596331,12.536649957438762,13.957125917112055,65.81759885999287,fairwalk,20,0.7,bndry,2.0,128
264,64.97326203208556,65.5813953488372,61.05263157894738,65.5813953488372,69.34210526315789,70.65868263473054,61.05263157894738,70.65868263473054,59.04761904761905,11.611063587111488,16.577820771391178,67.4829456008396,fairwalk,20,0.7,bndry,3.0,32
265,64.97326203208556,61.62790697674418,62.105263157894754,61.62790697674418,67.20394736842105,68.56287425149699,62.105263157894754,68.56287425149699,59.04761904761905,9.515255203877956,10.645357705183763,65.34895924435892,fairwalk,20,0.7,bndry,3.0,64
266,64.83957219251337,61.55038759689923,63.1578947368421,61.55038759689923,66.61184210526316,65.86826347305387,63.1578947368421,65.86826347305387,56.666666666666664,9.9451754385965,8.519320966027063,64.77173342662235,fairwalk,20,0.7,bndry,3.0,92
267,65.10695187165776,61.472868217054256,62.105263157894754,61.472868217054256,66.57894736842105,67.66467065868264,62.105263157894754,67.66467065868264,60.47619047619047,7.188480182492164,7.433646739008168,64.99912541542767,fairwalk,20,0.7,bndry,3.0,128
268,67.39427012278308,65.41984732824427,65.17857142857143,65.41984732824427,70.53982883475972,70.58823529411765,65.17857142857143,70.58823529411765,60.17316017316017,10.415075120957482,10.662903423397808,68.45940319222763,fairwalk,20,0.7,bndry,4.0,32
269,66.57571623465212,60.91603053435115,62.5,60.91603053435115,67.412771560237,66.17647058823528,62.5,66.17647058823528,63.63636363636364,6.496741025885861,5.704051706405739,65.51006245662734,fairwalk,20,0.7,bndry,4.0,64
270,66.71214188267395,61.14503816793892,62.5,61.14503816793892,66.52402896642528,64.70588235294119,62.5,64.70588235294119,63.63636363636364,5.567103714735019,3.889231310550779,65.02428868841082,fairwalk,20,0.7,bndry,4.0,92
271,67.25784447476126,62.36641221374045,62.5,62.36641221374045,67.05069124423963,66.17647058823528,62.5,66.17647058823528,63.63636363636364,4.891432261020796,4.17318062739183,65.73560027758501,fairwalk,20,0.7,bndry,4.0,128
272,67.71653543307086,68.02147239263805,65.78947368421052,68.02147239263805,71.01300479123887,70.67448680351904,65.78947368421052,70.67448680351904,61.06194690265487,9.951057888584003,8.912217657290991,69.35967542776504,fairwalk,20,0.9,bndry,1.0,32
273,66.01049868766404,62.346625766871156,60.52631578947368,62.346625766871156,67.11156741957564,67.44868035190618,60.52631578947368,67.44868035190618,60.61946902654868,6.922364562432477,8.694345929372348,65.49656023990121,fairwalk,20,0.9,bndry,1.0,64
274,66.01049868766404,62.19325153374233,63.1578947368421,62.19325153374233,66.63244353182752,67.15542521994135,63.1578947368421,67.15542521994135,61.50442477876106,5.651000441180287,4.883363285980138,65.28488269536074,fairwalk,20,0.9,bndry,1.0,92
275,65.35433070866142,62.80674846625767,61.40350877192983,62.80674846625767,67.11156741957564,68.03519061583577,61.40350877192983,68.03519061583577,61.06194690265487,6.973243713180906,7.621351693871207,65.58475921679309,fairwalk,20,0.9,bndry,1.0,128
276,66.18610747051115,64.16666666666666,65.04854368932038,64.16666666666666,70.36912751677852,70.52023121387285,65.04854368932038,70.52023121387285,60.44444444444444,10.07578676942839,10.967518119486574,67.91005752135263,fairwalk,20,0.9,bndry,2.0,32
277,64.08912188728702,60.984848484848484,67.96116504854368,60.984848484848484,67.61744966442953,68.4971098265896,67.96116504854368,68.4971098265896,61.333333333333336,7.512261341741109,10.49036077589024,65.43489628725816,fairwalk,20,0.9,bndry,2.0,64
278,65.39973787680209,60.075757575757585,66.01941747572815,60.075757575757585,67.5503355704698,65.02890173410404,66.01941747572815,65.02890173410404,60.0,7.550335570469798,7.9517167530531365,65.06885131601882,fairwalk,20,0.9,bndry,2.0,92
279,64.87549148099608,60.60606060606061,66.01941747572815,60.60606060606061,67.3489932885906,64.45086705202313,66.01941747572815,64.45086705202313,60.88888888888889,6.742932682529997,5.9113008526717685,65.01655917727035,fairwalk,20,0.9,bndry,2.0,128
280,64.54668470906631,67.6309616888194,60.747663551401864,67.6309616888194,71.19259993392798,68.93203883495144,60.747663551401864,68.93203883495144,58.75,12.44259993392798,17.407704125303052,68.68970356077881,fairwalk,20,0.9,bndry,3.0,32
281,64.00541271989175,64.34714620797499,58.87850467289719,64.34714620797499,68.35150313842088,67.96116504854368,58.87850467289719,67.96116504854368,57.5,10.851503138420881,15.96544037957051,66.233994036134,fairwalk,20,0.9,bndry,3.0,64
282,63.870094722598104,64.34714620797499,57.94392523364487,64.34714620797499,67.95507102741989,66.99029126213591,57.94392523364487,66.99029126213591,58.333333333333336,10.011145793775029,14.817847866238361,65.97088230135064,fairwalk,20,0.9,bndry,3.0,92
283,64.00541271989175,63.5652853792025,60.747663551401864,63.5652853792025,67.19524281466799,66.99029126213591,60.747663551401864,66.99029126213591,60.0,7.195242814667992,7.232481466242293,65.53236274337836,fairwalk,20,0.9,bndry,3.0,128
284,65.96306068601584,66.9242658423493,66.10169491525424,66.9242658423493,70.82360786928976,73.18435754189944,66.10169491525424,73.18435754189944,62.00873362445416,11.175623917445293,12.358391798430622,69.00625434329396,fairwalk,20,0.9,bndry,4.0,32
285,65.03957783641161,63.29211746522411,60.16949152542374,63.29211746522411,68.22274091363788,68.71508379888269,60.16949152542374,68.71508379888269,61.572052401746724,8.545592273458958,10.943324500871196,66.29603891591383,fairwalk,20,0.9,bndry,4.0,64
286,64.37994722955145,61.51468315301391,61.864406779661024,61.51468315301391,67.9893297765922,67.31843575418995,61.864406779661024,67.31843575418995,62.00873362445416,6.474646623578288,7.057519955516061,65.65323141070188,fairwalk,20,0.9,bndry,4.0,92
287,64.77572559366754,62.44204018547141,64.40677966101694,62.44204018547141,67.72257419139713,67.0391061452514,64.40677966101694,67.0391061452514,61.572052401746724,6.150521789650405,4.468268955722599,65.79221681723419,fairwalk,20,0.9,bndry,4.0,128
288,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,5,0.5,bndry,1.0,32
289,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,5,0.5,bndry,1.0,64
290,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,5,0.5,bndry,1.0,92
291,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,5,0.5,bndry,1.0,128
292,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,5,0.5,bndry,2.0,32
293,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,5,0.5,bndry,2.0,64
294,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,5,0.5,bndry,2.0,92
295,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,5,0.5,bndry,2.0,128
296,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,5,0.5,bndry,3.0,32
297,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,5,0.5,bndry,3.0,64
298,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,5,0.5,bndry,3.0,92
299,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,5,0.5,bndry,3.0,128
300,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,5,0.5,bndry,4.0,32
301,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,5,0.5,bndry,4.0,64
302,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,5,0.5,bndry,4.0,92
303,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,5,0.5,bndry,4.0,128
304,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,5,0.7,bndry,1.0,32
305,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,5,0.7,bndry,1.0,64
306,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,5,0.7,bndry,1.0,92
307,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,5,0.7,bndry,1.0,128
308,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,5,0.7,bndry,2.0,32
309,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,5,0.7,bndry,2.0,64
310,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,5,0.7,bndry,2.0,92
311,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,5,0.7,bndry,2.0,128
312,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,5,0.7,bndry,3.0,32
313,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,5,0.7,bndry,3.0,64
314,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,5,0.7,bndry,3.0,92
315,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,5,0.7,bndry,3.0,128
316,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,5,0.7,bndry,4.0,32
317,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,5,0.7,bndry,4.0,64
318,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,5,0.7,bndry,4.0,92
319,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,5,0.7,bndry,4.0,128
320,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,5,0.9,bndry,1.0,32
321,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,5,0.9,bndry,1.0,64
322,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,5,0.9,bndry,1.0,92
323,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,5,0.9,bndry,1.0,128
324,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,5,0.9,bndry,2.0,32
325,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,5,0.9,bndry,2.0,64
326,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,5,0.9,bndry,2.0,92
327,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,5,0.9,bndry,2.0,128
328,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,5,0.9,bndry,3.0,32
329,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,5,0.9,bndry,3.0,64
330,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,5,0.9,bndry,3.0,92
331,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,5,0.9,bndry,3.0,128
332,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,5,0.9,bndry,4.0,32
333,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,5,0.9,bndry,4.0,64
334,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,5,0.9,bndry,4.0,92
335,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,5,0.9,bndry,4.0,128
336,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,10,0.5,bndry,1.0,32
337,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,10,0.5,bndry,1.0,64
338,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,10,0.5,bndry,1.0,92
339,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,10,0.5,bndry,1.0,128
340,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,10,0.5,bndry,2.0,32
341,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,10,0.5,bndry,2.0,64
342,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,10,0.5,bndry,2.0,92
343,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,10,0.5,bndry,2.0,128
344,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,10,0.5,bndry,3.0,32
345,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,10,0.5,bndry,3.0,64
346,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,10,0.5,bndry,3.0,92
347,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,10,0.5,bndry,3.0,128
348,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,10,0.5,bndry,4.0,32
349,66.01941747572816,61.46572104018912,57.27272727272727,61.46572104018912,68.37520938023451,63.768115942028984,57.27272727272727,63.768115942028984,58.661417322834644,11.102482107507235,13.273578331757909,65.60520760028149,unweighted,10,0.5,bndry,4.0,64
350,63.863337713534825,60.37008481110254,64.78873239436619,60.37008481110254,65.94226402854363,61.41975308641976,64.78873239436619,61.41975308641976,56.43153526970955,9.510728758834091,7.927327576391046,63.75281287865674,unweighted,10,0.5,bndry,4.0,92
351,65.13249651324965,61.78861788617886,61.95652173913045,61.78861788617886,67.35924932975871,60.725075528700906,61.95652173913045,60.725075528700906,57.57575757575758,9.783491754001133,6.8154597762974145,64.95971351835273,unweighted,10,0.5,bndry,4.0,128
352,64.42048517520216,64.67432950191571,65.0,64.67432950191571,69.38640132669984,67.68292682926831,65.0,67.68292682926831,59.32203389830509,10.064367428394753,7.280624737870085,67.07998602864129,unweighted,10,0.7,bndry,1.0,32
